tweet_id,text,label,candidate
1311046775881383936,revealed: trump campaign strategy to deter millions of black americans from voting in 2016 HTTP,AGAINST,
1291189400890568704,"@USER southern california

#trump2020 🇺🇸",FAVOR,
1303290674301865986,@USER yeah! #maga #trump2020 @USER restoring american pride around the world.,FAVOR,
1301496873388249090,"only 61 days...4 hours...36 minutes and 10 seconds until the election!!

but who's counting, eh?

today's truths:

senate gop still refuse to pass the heroes act.

no matter what trump says...attempting to vote twice is a felony.

#voteblue2020",AGAINST,
1311135936810545155,i’ve never been a big @USER fan but i thought he did a pretty good job of being a respectful and decent debater and human tonight compared to @USER. #debate2020,NONE,Trump
1295554152119099392,powerful speech !!democratic national convention: michelle obama delivers her address #demconvention HTTP,NONE,Trump
1299193367281115136,"@USER #rnc2020 you guys nailed it! great convention, every. single. day. tonight was the icing on the cake! best president ever! #trump2020landslidevictory",AGAINST,Trump
1296348188790726656,@USER @USER biden’s  favorite movie #biden2020 HTTP,AGAINST,
1301156596949618689,@USER #trump2020 !  next steps...  order the trump no more bullshit flag.,FAVOR,
1287507615392468992,"1000 boats showed up for the trump boat parade on lake hamilton in hot springs, arkansas today!  #redstate #maga @USER @USER HTTP",AGAINST,Trump
1298654108212236289,@USER @USER @USER @USER @USER @USER @USER @USER personally i’m glad to see people protecting their fellow mans property and this proves your snowflake agenda of defunding the police is a joke - #trump2020,AGAINST,Trump
1225943140953182208,you don’t realize what a big deal the #demdebate and the nh primary is for the only commercial tv station in the state until you follow @USER twitter feed.,NONE,
1239346650830659584,@USER china point coming off a bit incoherent...did china do the wrong thing and we shouldn’t praise them or are they learning and we should work with them? confused #democraticdebate,NONE,
1273842868075945985,"joebiden gained 3,943 twitter followers in the last 6 hours, for a 0.0626% increase, with a current count of 6,302,486 followers.
#2020election",NONE,Trump
1295873919459774466,@USER free the caged children who were snatched from women who are you dedicate this day too! you will be forever known as the party that stole children away from their mothers! #votebluetosaveamerica,FAVOR,Trump
1304985765580025857,i bet if #cuties was praised by conservatives everywhere #liberal media would get their pitch forks and torches ready calling out #pedophilia  but of course not because the world is ran by #sickfucks who think the hypersexualization of children is #brave. fuck you cucks,NONE,Trump
1303062909665320963,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER following all patriots #kag...thank you very much marilyn @USER 🙏🏻🇺🇸⚘⚘ HTTP,AGAINST,Trump
1310966638171140096,"@USER @USER @USER @USER @USER @USER @USER nothing has been disproven, only delayed!
do you ever ask yourself, why biden/harris are the candidates?
both were polling badly towards the end of 2019.
news broke on hunter and suddenly it's election interference to investigate?
really!?? 👇🤔👇HTTP",AGAINST,Trump
1292212773959737345,"don’t forget. @USER has helped those in need by extending unemployment benefits, not democrats. remember that when you go to the polls in november. the democrats would rather play corrupt political games than support much need relief for the american people! #trump2020",AGAINST,Trump
1295907971650789376,#breaking joe biden gets required delegates to become #democratic candidate for president - abc news via @USER - HTTP,NONE,Trump
1284984849237970944,"@USER by this time in nazi germany ted here would be showing up to be fitted with a uniform. 
gop want one party rule. they will lie cheat steal burn our constitution to achieve that end. gop want to rule not govern.
#votelikeyourlifedependsonit because it does.
#votebluetosaveamerica",FAVOR,Trump
1311179705492680704,"@USER no, he was a hero. 

trump disrespects the military constantly.",NONE,Trump
1225972551442194432,think pete just lost his 1 black supporter #democraticdebate,NONE,
1311104808112123904,@USER never will we forget that's why we won't give biden an inch when he is president.,AGAINST,Trump
1310981857585045504,"@USER @USER many of the crimes the trump family has committed are state, not federal, crimes. biden has no power to pardon those. nor does trump or pence have that power.",NONE,Trump
1301389691481186307,"@USER @USER both mayor jenny &amp; ted wheeler are phenomenal idiots.
#trump2020",FAVOR,
1311174893854220288,i dont agree with everything trump says and i hate that. because itd be so much easier to just vote trump and that be it. but i cant. i just dont like trump. :( but i dont like biden either. i like more things liberally then conservatively. ugh idk. this is really just stressing,AGAINST,
1290095278863728641,@USER start by removing @USER #biden2020tosaveamerica #biden2020 #biden2020landslide #bidenforpresident,AGAINST,
1286759585802596352,"""wanting a white republican president doesn't make you racist, it just makes you american."" — failed congressional candidate joe ""the plumber"" wurzelbacher #gop",NONE,
1310969116124229634,@USER apparently some people are furious - those same people probably need better accountants and were probably voting for biden anyway.,NONE,Trump
1221668563473387521,"@USER lol republicans at the beginning of the week. “ no evedrnce will be allowed.”

three days later. “well the dems aren’t showing us any evidence. “

#votebluetosaveamerica #votebluetoendthisnightmare",AGAINST,
1288999066584731649,"#gop #healsact protects corps from lawsuits from immune compromised workers from returning to work during covid19 instead of providing funding, procedures to open safely and adequate ppe. they would rather americans get sick (and possibly die) instead of #extendthe600",NONE,
1293672480440111104,"@USER @USER hard pass , the only back harris has is her own, and clearly it's getting worn out being used to get jobs since she can't win a election. she hates the poor, she lies, she want's to be a dicktaker, oops dictator, so i will be voting #trump2020  bcuz i love my country.",FAVOR,
1311194284448796672,us election 2020: trump casts doubt on the legitimacy of the election and refuses to condemn white supremacists in chaotic debate - cnnpolitics HTTP,NONE,
1230349037586481152,elizabeth warren won the #demdebate 🗽,NONE,Trump
1250575882193862666,"@USER + @USER + @USER + @USER = the a team 

#biden #election2020 #bernie #obama #warrenendorsesbiden #joebiden #presidentbiden #votebluetosaveamerica #voteblue2020 #notmeus #bluewave2020 #unitedasone #southasian #asian #electionsmatter #novemberiscoming HTTP",FAVOR,Trump
1294341310619561985,vote blue #votebymail2020 #voteblue2020 #freedom #democracy #saveamerica HTTP,AGAINST,
1287460945187545090,"@USER @USER yes they have.
when the crooked, democrat politicians in these run down cities do nothing to stop it, they approve of it.
wake up america !
#maga",FAVOR,
1311109065817243651,@USER @USER all in for biden,FAVOR,Trump
1298258778379321344,"five of the biggest falsehoods of the first night of the republican convention #rnc2020 #rncconvention #rncturnoff #trumpcrimefamily #gopcriminals #bidenharris2020 #bidenrepublicans 
HTTP",FAVOR,Trump
1271844272652742658,"@USER make america smart again!
#voteouthate
#voteoutthegop 
#votetrumpout 
#votebluetosaveamerica",FAVOR,Trump
1296422088455094273,@USER @USER couldn’t they at least hire cardboard cutouts to take up some space on the empty floor they were waving at? how pathetic. #trump2020,NONE,
1292174978935164929,"@USER do you have any idea how full of crap this is? you russia loving traitor! go back to moscow and stay there... 
#biden2020 HTTP",FAVOR,Trump
1304133431085936642,"@USER @USER @USER democrat mayors and governors are allowing the mayhem. biden supports democrat mayors and governors = antifa = blm = terrorists = joe biden's america!!
you lose!!
#trump2020 🇺🇸
#wewillwin",AGAINST,Trump
1230328355733590016,"elizabeth warren has announced 6 ""first things i'll do when i'm elected president"" tonight #demdebate HTTP",NONE,Trump
1293314517204496385,"#voteblue2020     #getregisteredtoday

these gop senators are in deep trouble HTTP",FAVOR,Trump
1298674228066004992,y'all saw this dude speaking at #rnc2020? i was almost inspired by his story! HTTP,NONE,Trump
1310986345288880128,@USER @USER @USER @USER @USER @USER and joe biden is 1 trillion in debt. easy to pull random numbers out my ass with no sources.,NONE,Trump
1247996915683184641,people who would hand trump a second term by not voting biden and effectively killing progressive agendas for the next lifetime are the very definition of cutting off a nose to spite its face. #2020election #bluewave #biden2020,AGAINST,
1217302867805200385,"everyone’s favorite candidate did great and their least favorite candidate totally blew it

#democraticdebate",NONE,
1293366984273539072,"@USER @USER @USER @USER join the collective this friday august 14, we are removing all our money from for profit banks and transferring to our credit unions or withhold your cash until further notice.
#defundthebanks
#blm
#savethechildren 
#wedonotconsent
#wwg1wga",NONE,
1294320958786985985,"@USER @USER lol quit projecting the democratic sounding points, wake up and think for yourself. you just stated everything the democrats are doing right now; how can you get it so wrong? wow! #trump2020",AGAINST,Trump
1230333536625885184,a billionaire attacking a guy for owning a summer cabin #demdebate #demdebates #fckbloomberg,NONE,
1311235441207717888,"@USER @USER @USER @USER @USER stay true vote blue.
until trump is through.
it’s what we have to do.
we’re going to start a new.
the dangers all along
trump knew.",FAVOR,Trump
1225964282644516864,"biden has got big ""old man yells at cloud"" energy. #demdebate",NONE,Trump
1303099966823436288,anyone know where i can purchase #evalongoria dress from the #dnc2020 would love to get it for my wife. HTTP,NONE,Trump
1298419004420362240,"i mean, even this prayer is a bit crazy. #rncconvention2020 #rnc2020",NONE,Trump
1295825905281990656,@USER proud to be a bully? #maga HTTP,NONE,Trump
1311112830762934273,"the slight smug smile on biden's face whenever trump talks is giving me so much life. there are things i don't like about biden, but he is not going to take any shit from trump and i love it love it love it. #debates2020",FAVOR,Trump
1288552167197028353,@USER @USER that’s why the government lets poor people live for free in the utopian democrat run cities of light!  👍#trump2020,AGAINST,Trump
1311243005391757312,"@USER biden let america know what a chump he was. americans don't want a coward running the show. biden bowed to trump, biden will bow to the entire world. we will be walked all over",AGAINST,Trump
1239364577474818049,biden and sanders both want to nominate a woman for vp. who do you guys think could it be? warren? klobuchar? harris? or somebody nobody is expecting. #demdebate,NONE,Trump
1295600074806964224,"@USER hay, dummy... no matter who dies in any state, that is on you. this is your country, remember? you are responsible for the good and the bad. new yorks deaths are your deaths, along with the other 160,000+ on top of that. @USER is a far better leader.
#votebluetosaveamerica",FAVOR,Trump
1296270892851441671,"not gonna lie: i dig me some sen. warren.

a woman with words, all the plans, and a mouth?!!!

her, please. 

#dnc2020",NONE,Trump
1294485153511768064,"stimulus check update august 15th | new stimulus news!
HTTP
#stimulus #stimulusupdate #stimuluschecks
⚠️⚠️⚠️@USER ⚠️⚠️⚠️ @USER 
 #trump #trump2020 #maga #maga2020",FAVOR,
1311187890009968640,@USER @USER people who support trump age terribly,FAVOR,Trump
1311187004638531584,@USER lol. don't use the word smart to me! trust me it's not a word i associate with trump.,AGAINST,
1298455385972637703,which camera is @USER looking at #rnc2020,NONE,
1303856224291688448,@USER nothing the #gop does surprises me anymore. HTTP,AGAINST,
