tweet_id,text,label,candidate
1287816302795657222,"@USER @USER this is sickening behavior. where are her parents, aunts, uncles, pastors, teachers, friends? is there no one in her life to say, this is wrong. her behavior reflects poorly on all of them. it’s shameful. until the community rises up and say enough, this will continue. #trump2020",NONE,Trump
1295562110848638976,"i’d rather continue fighting against biden, once elected, to move this country toward more progressive policies than trump, while we continue to form a new people’s party. (3) #medicareforall #greennewdeal #socialjustice #defundthepolice #blm #economicjustice #peoplesparty #dnc",NONE,
1293296747054338051,#democratnationalconvention #dnc speakers next week (swipe) HTTP,NONE,
1232496678919442432,"no surprise, #mikebloomberg all over the map on the middle east... 
#demdebate",NONE,
1297582895435927554,"why iowa is failing with covid, disaster recovery, postal service issuesetc...kim reynolds &amp; joni ernst...both speaking at trumps convention this week.  think about it. #voteblue #planyourvote #biden2020 #savetheusps2020",FAVOR,Trump
1301558752525479936,@USER you and your da are aiding and a bedding. @USER please defund this city as i do not want to support #liberal policies with my money. ted you belong in jail.,NONE,Trump
1297058546295738368,"@USER thanks for the follow!

#trump2020 🇺🇸",FAVOR,
1296281258083876864,"""there is no vaccine for racism"" 🗣🗣🗣🗣🗣🗣 #demconvention #blacklivesmatter",NONE,
1286874228466180097,@USER stephen king lives in the twilight zone of his demented mind. #liberalismistherealpandemic #trump2020,AGAINST,Trump
1298457178773184512,"i thought you were not doing bad, but then the lies came in just like all of you!!   #rnc2020",NONE,Trump
1301478574705111040,"according to docs reviewed by nytimes, an industry group representing the world’s largest chemical makers and #fossilfuel companies is lobbying to influence us trade negotiations with #kenya, #africa’s, to reverse its strict limits on plastics.

#biden2020 HTTP",FAVOR,Trump
1299675375002361856,"@USER @USER @USER we all know what .@USER is. well, no: we know what .@USER is not: he is not working 4 his constituents - not calling out trump on the #goodyear issue, for example, and not making pandemic-related relief to suffering ohioans. he's next for the #bluewave. #voteblue",AGAINST,
1300185704312471554,"between #donaldtrump demanding a direct response and the #democrats overlooking busted windows/burned down buildings, our country is headed for disaster and civil war. 

if we learned to listen to each other, all of this could be avoided.",NONE,Trump
1293943544818929667,@USER @USER now #gop #election officials refusing to put out boxes to collect #mailinballots to counter targeted mail disruptn whr .@USER strong to suppress vote. so put collection boxes at polling places thruout early voting. .@USER,NONE,Trump
1311207975093186562,if you’re army and a trump supporter please stfu you’re embarrassing us ✨,AGAINST,
1291458968871550977,"""all y'all alike.""

- @USER 

#bluewave #biden",FAVOR,Trump
1303852508155002887,@USER could not agree more joe! #trump2020,FAVOR,
1304200610871345152,"campaign trump is the best trump.

#trump2020 #trump2020landslide",AGAINST,Trump
1296636759774760960,exciting tribute to @USER! a living saint and dedicated public servant who lived his life in service for freedom and #equalityforall let this legacy live on! #bidenharris2020 #ripjohnlewis #goodtrouble #civilrightsicon #demconvention #joe2020 #fbr #fbrparty #resist,AGAINST,
1296656160200765441,nightly sappy tears were not exactly something i expected to have for the past 3 nights watching the dnc... but i’m hella inspired and hopeful for our country (i was beginning to forget what that’s like) #dnc2020 #bidenharris2020 #votebluetosaveamerica,FAVOR,Trump
1294399416355426306,@USER @USER it seems mail boxes are systematically removed to prevent citizens to vote by mail-in-ballot. wouldn't it be time to act? #votersuppression #trumpthreatensdemocracy #trumpisadictator #votebluetosaveamerica HTTP,AGAINST,
1311095027301580800,"installment 4:  joe biden: a lifetime of lying &amp; plagarism.

let's take a peek, shall we?

'joe biden's lying, bullying and cognitive deficits make him a poor choice for president. does this explain why he's been 'kept in the basement'?' HTTP",AGAINST,Trump
1293272472050114560,"trump said biden had ""roped himself"" into picking a woman as his running mate and suggested ""some people"" would say men might be insulted

omg 😳

trump is a misogynist 

#biden2020
#freshtweets  HTTP",AGAINST,
1290774472446939138,"@USER after your dancing libtard routine on the five you should be embarrassed by your ignorance! is there anyway to quantify your stupidity with being a libtard, lefty liberal, trump hating anti-american you are? is it being a libtard or is it brain damage? #trump2020",FAVOR,
1302280243399532546,#trump2020 boat parade HTTP,FAVOR,
1288874414726156290,@USER no i think the debacle of 2016 was the worst and most corrupt election it was interfered by russia and you’re trying to do it again this year that’s why you don’t want paper votes because you can’t get into machines. we’re not stupid! no voter suppression #votebluetosaveamerica,FAVOR,Trump
1300091372528168960,"@USER president trump’s favorability stayed flat after the rnc, as a majority of the country continues to view his handling of the covid-19 crisis negatively, a poll released sunday found. favorability among republicans dropped 4% since last week. 
#dumptrump 
HTTP",AGAINST,
1302201177283727361,"mockingbird doing everything it can to make @USER look bad for backing out of a planned assassination by black hats at the paris cemetery. 

#mockingbird #qanon #paris #trumphatesvets #sheepnomore #hitjob",AGAINST,
1311134167778889731,if you claim to be a patriot and support anything about trump you go against everything you believe your country stands for... #presidentialdebate,AGAINST,
1292205225898541057,@USER @USER @USER get another test!  HTTP,AGAINST,Trump
1311157262920986626,"this tv game-show host experiment was a failure 
#joebiden #debates2020",FAVOR,Trump
1297356314516107266,"@USER not sure who the ""too confident democrats"" u r referring to are?  most dems i know are very worried and working as hard as possible to bring the country our of darkness. #biden2020",AGAINST,
1311093060001034241,live: first trump-biden presidential debate moderated by fox news' chris... HTTP,NONE,Trump
1311050001276166149,"our moment
11 years ago, sully was called for his moment. now, we are all called to this moment. join sully in regaining control of this nation's destiny by voting donald trump out. HTTP",AGAINST,
1292484859609387008,"@USER @USER he has every right to say that!

so it is ok for riots to go out and riot but they can not go to a booth.

mail in has to much fraud!

also only thing terrifying is you talk so much bolloxs!

#draintheswamp 
#billclintonsapedo 
#pedowoodexposed HTTP",NONE,
1311050077100744705,"@USER it’s not very hard to appear more capable and ready than trump, luckily! he’ll make a clown of himself/rant on twitter after anyway 😑",AGAINST,
1298119541118177280,@USER @USER meadow pollack is the future.. please keep her alive in this communist world .. love from canada.. #maga #trump2020tosaveamerica,AGAINST,Trump
1293350700966203392,@USER @USER @USER yeah the morons who have been in office for the last 30-40 years have done such a great job managing social security— hmmm do you know any people who have been in office that long?  #trump #trump2020 #trumplandslide2020,AGAINST,Trump
1225970149523677184,it is important for democrats to be united on the fact that every woman and family must choose for themselves what is right for them. it is not the job of congress or any other legislative body to determine a family’s future or take choices away from women. #demdebate,NONE,Trump
1230339584669732865,"in closing i'd like to see liz rip off mike's head with her bare hands 

#demdebate",NONE,
1288874337986949122,"@USER @USER @USER sadly, agree! but don’t give up yet. #biden2020 🌊🌊🌊",AGAINST,
1217265564613251073,#demdebate let’s do this! #notmeus,NONE,
1294425620546560006,fauci approves in-person voting: ‘there’s no reason’ why we shouldn’t be allowed | the daily wire #americafirst #alllivesmatter #coronavirus  HTTP,NONE,Trump
1311115809419333632,"thank you, #joebiden ! you are doing an amazing job standing up to this sham of a president. thank you!!!!",AGAINST,
1310984115609464832,"@USER nope...its trump himself!!  🧐
he wants everyone to look into how these tax laws got passed...and who was in office for the last 47 yrs while these were in effect?  that'd be biden letting the rich get off!😜
trump = anonymous source.😆😆 HTTP",FAVOR,
1289783615191048193,"message to #bigtech #patreon #google #youtube #twitter 

don't tread on our #1a rights! #maga #trump2020 

sargon and lauren southern join war on patreon, this could wipe out left... HTTP",FAVOR,
1299177631687024640,4 more years! 4 more years! #rnc2020 #trump2020 #trump2020landslide,AGAINST,Trump
1290078171258224641,"#quote 10:01-10:10 - we've now reach the point where the fbi is opening a new china-related counter-intelligence case - about every ten hours.

approx 1 hr

vid HTTP

#buildthewall #finishthewall #maga #kag #trump2020

qt-rv-221 #borderobserver HTTP",FAVOR,
1239353417497055232,bernie is killin' joe on social security #cnndebate,NONE,
1230297613389484032,"democrats supporting bloomberg practically have the receipts tattooed on their foreheads.

#paidinfull #bloomberg #demdebate #democraticdebate #democrats",NONE,Trump
1296276053116088320,"“donald trump's ignorance and incompetence have always been a danger to our country. covid-19 was trump's biggest test. he failed miserably,” sen. elizabeth warren says during the #demconvention. HTTP",AGAINST,
1298386325104521216,"if the death to america party can't arrange for the greatest election theft in their history, they're done, their global/ commie agenda is done.
4 more years of #maga power transforming this country, followed by at least another 8, if not another 16, and they'll never recover.
🙂",AGAINST,Trump
1311092202614009856,"@USER if i were biden i'd agree so that neither trump nor his followers would have anything to bitch about. 
of course trump should also be drug tested.but he'd never agree to that.",NONE,Trump
1280271808420175872,we are the united states of america!! we should turn against each other! #votebluetosaveamerica #americafirst,AGAINST,
1295749463277961218,"@USER well you know if she's unsure "" then your not black"" isn't that the way @USER  put it. #trump2020  once again the party of compassion and tolerance shows to be full of shit so yup i think you do think you have it right",FAVOR,
1256626540818731008,"while we’re vetting tara reade’s claim which is important to do once and for all, let’s also vet the 16+ sexual assault claims against president trump.  

fair is fair. 

we must not have a repeat of the “oh but her emails” in 2016. 

we must know all the facts. 

#2020election",NONE,
1296424054497464320,"@USER but #georgesoros funded #blmdomesticterrorists who actually donate to @USER and his campaign is ok? burning buildings, shooting innocents, bashing people and demolishing entire cities is ok? #thesilentmajority sees your bs and is voting #trump2020 HTTP",AGAINST,Trump
1299160728939696130,rudi was on fire 🔥🔥🔥🔥 #rnc2020 #rudygiuliani,NONE,
1304881752855412736,"@USER @USER quick question...are we going with #maga again this year?

i was thinking using #maga again would be a sign of failure for an incumbent...like what has he done the past 4 yrs if he's using the same #maga slogan again.

let us know.

thanks.",FAVOR,
1295020900904034310,"the #left wants: get rid of the nuclear family and adhere to rigid state controls on every aspect of life

#trump2020",AGAINST,Trump
1298519082531057665,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #voteredtosaveamerica #trump2020kag #maga
🇺🇸 ifbap 🇺🇸 please follow @USER 😊",FAVOR,
1296647360085463040,"i’ve watched my fair share of convention speeches, and biden’s acceptance speech was easily one of the best i’ve ever seen. same tier as ted kennedy’s “dream shall never die.” he knocked it out of the park, and did much better that i expected. #dnc2020 #demconvention",FAVOR,Trump
1225961755332968453,@USER #demdebate hasn’t like every question been for pete? can you maybe be as unbiased as you preach?,NONE,Trump
1311185737774108673,"@USER @USER trump said ""i'm happy to do that"". he tried to get wallace to name them but as far as i can tell, he didn't.",NONE,
1311074836219932673,"hillary is every bit the white supremacist republican
joe biden is. joe clearly not being as competent a candidate  is re-enraging shitlibs vs the left.",AGAINST,Trump
1295936927758262272,@USER who cares what slick willie says? he should be in jail! why aren’t you writing about this?  #trump2020 #voteredtosaveamerica #slickwillie #maga HTTP,FAVOR,
